ID,Name,PID,Type ID,Path Name
16410064,TRN_EXT_CO,16410062,Reference,BreakFix/Plans/Extracts_And_Reporting/TRN_EXT_CO/
16410065,Copy_To_SFTP_And_Archive,16410062,Reference,BreakFix/Plans/Extracts_And_Reporting/TRN_EXT_CO/
16449613,PRF_REP_DAILY,16449598,Reference,BreakFix/Adhoc_Plans/Performance/PRF_REP_DAILY/
16463123,Copy_To_SFTP_and_Archive,16463111,Reference,BreakFix/Plans/Extracts_And_Reporting/MOVE_FILE_MANUAL_JOB/
16463200,MOVE_FILE_MANUAL_JOB,16463193,Reference,BreakFix/Triggered_Plans/Extracts_And_Reporting/MOVE_FILE_MANUAL_JOB/
16529656,FLS_POS_HOLDINGS,16529647,Reference,BreakFix/Jobs/Extracts_And_Reporting/FLS_POS_HOLDINGS/
16529657,FLS_POS_HOLDINGS,16529648,Reference,BreakFix/Plans/Extracts_And_Reporting/FLS_POS_HOLDINGS/
16529658,Copy_To_SFTP_And_Archive,16529648,Reference,BreakFix/Plans/Extracts_And_Reporting/FLS_POS_HOLDINGS/
16529659,FLS_POS_HOLDINGS,16529649,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/FLS_POS_HOLDINGS/
16529660,FRR_MAT_ALERT,16529650,Reference,BreakFix/Jobs/Extracts_And_Reporting/FRR_MAT_ALERT/
16529661,FRR_MAT_ALERT,16529651,Reference,BreakFix/Plans/Extracts_And_Reporting/FRR_MAT_ALERT/
16529662,Copy_To_SFTP_And_Archive,16529651,Reference,BreakFix/Plans/Extracts_And_Reporting/FRR_MAT_ALERT/
16658896,VAL_EOD_ADMIN,16657222,Reference,BreakFix/Jobs/Extracts_And_Reporting/VAL_EOD_ADMIN/
16679466,VAL_EOD_ADMIN,16679464,Reference,BreakFix/Plans/Extracts_And_Reporting/VAL_EOD_ADMIN/
16679538,Copy_To_SFTP_and_Archive,16679464,Reference,BreakFix/Plans/Extracts_And_Reporting/VAL_EOD_ADMIN/
16697172,VAL_EOD_ADMIN,16697170,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/VAL_EOD_ADMIN/
16743853,BCI_Copy_To_Archive_And_Move,16743690,Reference,BreakFix/Plans/Extracts_And_Reporting/SCD_SUPPORT_VAL_EOD_ADMIN/
16743891,BCI_Move_From_FTP_To_Local,16743690,Reference,BreakFix/Plans/Extracts_And_Reporting/SCD_SUPPORT_VAL_EOD_ADMIN/
16911391,DIV_TXN_TD,16911369,Reference,BreakFix/Adhoc_Plans/Extracts_And_Reporting/DIV_TXN_TD/
16979937,ADHOC_DWHRC_ABOR_POS,16979929,Reference,BreakFix/Jobs/Adhoc/ADHOC_DWHRC_ABOR_POS/
16979938,ADHOC_DWHRC_FUND_DCP,16979931,Reference,BreakFix/Jobs/Adhoc/ADHOC_DWHRC_FUND_DCP/
16979941,DWHREC_GLHOLDNG,16979934,Reference,BreakFix/Adhoc_Plans/Recon/ADHOC_DWHREC_GLHOLDNG/
16979946,DWHREC_IBOR_POS,16979935,Reference,BreakFix/Adhoc_Plans/Recon/ADHOC_DWHREC_IBOR_POS/
16979947,DWHREC_IBOR_SETT,16979936,Reference,BreakFix/Adhoc_Plans/Recon/ADHOC_DWHREC_IBOR_SETT/
16985789,DWHREC_ABOR_POS,16979928,Reference,BreakFix/Adhoc_Plans/Recon/ADHOC_DWHREC_ABOR_POS/
16986597,Delete_From_Direct_After_Processing_DWH_FILE,16986591,Reference,BreakFix/Plans/Adhoc/ADHOC_DWHREC_FUND_DCMP/
16986598,Direct_Archive_SCD_FILE,16986591,Reference,BreakFix/Plans/Adhoc/ADHOC_DWHREC_FUND_DCMP/
16986599,Delete_From_Direct_After_Processing_SCD_FILE,16986591,Reference,BreakFix/Plans/Adhoc/ADHOC_DWHREC_FUND_DCMP/
16986634,ADHOC_DWHRC_FUND_DCP,16986591,Reference,BreakFix/Plans/Adhoc/ADHOC_DWHREC_FUND_DCMP/
16986638,ADHOC_DWHREC_FUND_DCMP,16979933,Reference,BreakFix/Adhoc_Plans/Recon/ADHOC_DWHREC_FUND_DCMP/
16986646,Direct_Archive_SCD_FILE,16986640,Reference,BreakFix/Plans/Adhoc/ADHOC_DWHREC_ABOR_POS/
16986647,Delete_From_Direct_After_Processing_DWH_FILE,16986640,Reference,BreakFix/Plans/Adhoc/ADHOC_DWHREC_ABOR_POS/
16986648,Delete_From_Direct_After_Processing_SCD_FILE,16986640,Reference,BreakFix/Plans/Adhoc/ADHOC_DWHREC_ABOR_POS/
16986689,ADHOC_DWHRC_ABOR_POS,16986640,Reference,BreakFix/Plans/Adhoc/ADHOC_DWHREC_ABOR_POS/
17002814,Copy_To_SFTP_And_Archive_POS,16529648,Reference,BreakFix/Plans/Extracts_And_Reporting/FLS_POS_HOLDINGS/
17002815,Copy_To_SFTP_And_Archive_Txns,16529648,Reference,BreakFix/Plans/Extracts_And_Reporting/FLS_POS_HOLDINGS/
17036922,SA_CASH_MGMT_IO,17036918,Reference,BreakFix/Jobs/Extracts_And_Reporting/SA_CASH_MGMT_IO/
17036923,SA_CASH_MGMT_IO,17036919,Reference,BreakFix/Plans/Extracts_And_Reporting/SA_CASH_MGMT_IO/
17036924,SA_CASH_MGMT_IO,17036920,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/SA_CASH_MGMT_IO/
17036925,Copy_To_SFTP_And_Archive,17036919,Reference,BreakFix/Plans/Extracts_And_Reporting/SA_CASH_MGMT_IO/
17321419,Rotate_SCD,15101121,Reference,BreakFix/Plans/Callout/BCI_Callout_Rotation/
17428643,DM_FX_RATE_UPDT,17428640,Reference,BreakFix/Constraint_Triggered_Plans/IntraDay/DM_FX_RATE_UPDT/
17428644,WAIT_MARKET_FX_RATES,17428640,Reference,BreakFix/Constraint_Triggered_Plans/IntraDay/DM_FX_RATE_UPDT/
17573335,SA_DWH_REC_STATS,17573320,Reference,BreakFix/Jobs/Extracts_And_Reporting/SA_DWH_REC_STATS/
17573391,SA_DWH_REC_STATS,17573385,Reference,BreakFix/Plans/Extracts_And_Reporting/SA_DWH_REC_STATS/
17573446,Copy_To_SFTP_and_Archive,17573385,Reference,BreakFix/Plans/Extracts_And_Reporting/SA_DWH_REC_STATS/
17833279,RECON_NT_POS_IAB,17833277,Reference,BreakFix/Adhoc_Plans/Recon/RECON_NT_POS_IAB/
18531910,DM_EXT_PMRS_REP,18531907,Reference,BreakFix/Jobs/Extracts_And_Reporting/DM_EXT_PMRS_REP/
18531911,DM_EXT_PMRS_REP,18531908,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_PMRS_REP/
18531912,DM_EXT_PMRS_REP,18531909,Reference,BreakFix/Scheduled_Plans/Extracts_And_Reporting/DM_EXT_PMRS_REP/
18531913,Copy_To_SFTP_and_Archive,18531908,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_PMRS_REP/
18953983,BCI_FTP_To_Integration,18953974,Reference,BreakFix/Plans/External_Manager/EXTMGR_COPY_TO_PROCESS/
18953984,BCI_Move_File_Generic,18953974,Reference,BreakFix/Plans/External_Manager/EXTMGR_COPY_TO_PROCESS/
18953985,EXTMGR_COPY_TO_PROCESS,18953975,Reference,BreakFix/Triggered_Plans/External_Manager/EXTMGR_COPR_TO_PROCESS_TRIGGER/
18953986,BCI_Copy_File_Generic,18953974,Reference,BreakFix/Plans/External_Manager/EXTMGR_COPY_TO_PROCESS/
19713673,SO_GEN_REC_STATS_EXT,19713592,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/SO_GEN_REC_STATS_EXT/
19731368,RE_DWH_PFC_1,19731356,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_PFC_1/
19731369,RE_DWH_PFC_2,19731357,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_PFC_2/
19731370,RE_DWH_FUND_CLEANUP,19731359,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_FUND_CLEANUP/
19731371,RE_DWH_POS_CLEANUP,19731360,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_POS_CLEANUP/
19731372,RE_DWH_LOAD_PLAN,19731358,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_LOAD_PLAN/
19731373,RE_DWH_FUND_CLEANUP,19731361,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_LOAD/
19731374,RE_DWH_LOAD_PLAN,19731361,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_LOAD/
19731375,RE_DWH_PFC_1,19731361,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_LOAD/
19731376,RE_DWH_PFC_2,19731361,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_LOAD/
19731377,RE_DWH_POS_CLEANUP,19731361,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_LOAD/
19906230,PRF_IRR_CALC,19906227,Reference,BreakFix/Jobs/Extracts_And_Reporting/PRF_IRR_CALC/
19906231,PRF_IRR_CALC,19906228,Reference,BreakFix/Plans/Extracts_And_Reporting/PRF_IRR_CALC/
19906232,Copy_To_SFTP_And_Archive_IPD,19906228,Reference,BreakFix/Plans/Extracts_And_Reporting/PRF_IRR_CALC/
19906233,Copy_To_SFTP_And_Archive_IRR,19906228,Reference,BreakFix/Plans/Extracts_And_Reporting/PRF_IRR_CALC/
19908188,REF_DATA_IAB,19908185,Reference,BreakFix/Jobs/Extracts_And_Reporting/REF_DATA_IAB/
19908189,REF_DATA_IAB,19908186,Reference,BreakFix/Plans/Extracts_And_Reporting/REF_DATA_IAB/
19908191,REF_DATA_IAB,19908187,Reference,BreakFix/Scheduled_Plans/Extracts_And_Reporting/REF_IAB_DATA/
19908192,Copy_To_SFTP_And_Archive_Ref_Port,19908186,Reference,BreakFix/Plans/Extracts_And_Reporting/REF_DATA_IAB/
19961161,DM_REF_FUNDDEFN_DATA,19961154,Reference,BreakFix/Plans/Reference_Data/DM_REF_FUNDDEFN_DATA/
19961162,DM_REF_PORTF_DATA,19961155,Reference,BreakFix/Plans/Reference_Data/DM_REF_PORTF_DATA/
19961163,DM_REF_SMF,19961156,Reference,BreakFix/Plans/Reference_Data/DM_REF_SMF/
19961164,Copy_To_Archive_And_FTP_To_SCD,19961153,Reference,BreakFix/Plans/Reference_Data/GET_MP/
19961165,DM_REF_MP,19961157,Reference,BreakFix/Plans/Reference_Data/DM_REF_MP/
19961166,Copy_To_Direct_and_Archive,19961157,Reference,BreakFix/Plans/Reference_Data/DM_REF_MP/
19961167,Copy_To_Direct_and_Archive,19961154,Reference,BreakFix/Plans/Reference_Data/DM_REF_FUNDDEFN_DATA/
19961168,Copy_To_Direct_and_Archive,19961155,Reference,BreakFix/Plans/Reference_Data/DM_REF_PORTF_DATA/
19961169,Delete_From_Direct_After_Processing,19961154,Reference,BreakFix/Plans/Reference_Data/DM_REF_FUNDDEFN_DATA/
19961170,Delete_From_Direct_After_Processing,19961155,Reference,BreakFix/Plans/Reference_Data/DM_REF_PORTF_DATA/
19961171,Delete_From_Direct_After_Processing,19961157,Reference,BreakFix/Plans/Reference_Data/DM_REF_MP/
19961172,DM_REF_MP,19961158,Reference,BreakFix/Triggered_Plans/Reference_Data/DM_REF_MP_TRIGGERED/
19963089,Copy_To_Archive_And_FTP_To_SCD,19963086,Reference,BreakFix/Plans/Reference_Data/GET_REF_PORTF_DATA/
19963122,Copy_To_Archive_And_FTP_To_SCD,19963119,Reference,BreakFix/Plans/Reference_Data/GET_REF_PORTFOLIO_PERF_DATES/
19963402,GET_MODEL_PORTFOLIOS,19963381,Reference,BreakFix/Triggered_Plans/Import_To_SCD/GET_DM_REF_MP/
19963403,DM_REF_PORTF_DATA,19963382,Reference,BreakFix/Triggered_Plans/Reference_Data/DM_REF_PORTF_DATA_TRIGGERED/
19963404,DM_REF_FUNDDEFN_DATA,19963383,Reference,BreakFix/Triggered_Plans/Reference_Data/DM_REF_FUNDDEFN_DATA_TRIGGERED/
19963405,Copy_To_Archive_And_FTP_To_SCD,19963384,Reference,BreakFix/Plans/Reference_Data/GET_FUNDDEFN/
19963406,Copy_To_Archive_And_FTP_To_SCD,19963385,Reference,BreakFix/Plans/Reference_Data/GET_PORTFDATA/
19963407,Copy_To_Archive_And_FTP_To_SCD,19963386,Reference,BreakFix/Plans/Reference_Data/GET_PORTFOLIO_PERF_DATES/
19963408,Copy_To_Archive_And_FTP_To_SCD,19963387,Reference,BreakFix/Plans/Reference_Data/GET_SMF_FUND_CERTS_INTERNAL/
19963409,GET_FUNDDEFN,19963388,Reference,BreakFix/Triggered_Plans/Import_To_SCD/GET_DM_REF_FUNDDEFN/
19963410,GET_SMF_FUND_CERTS_INTERNAL,19963389,Reference,BreakFix/Triggered_Plans/Import_To_SCD/GET_SMF_FUND_CERTS_INTERNAL/
19963411,GET_PORTFDATA,19963391,Reference,BreakFix/Triggered_Plans/Import_To_SCD/GET_PORTFDATA/
19963412,GET_PORTFOLIO_PERF_DATES,19963390,Reference,BreakFix/Triggered_Plans/Import_To_SCD/GET_PORTFOLIO_PERF_DATES/
19966756,Copy_To_Direct_and_Archive,19966712,Reference,BreakFix/Plans/Reference_Data/MOVE_PORTFOLIO_PERF_DATES_TO_DIRECT/
19966969,MOVE_PORTFOLIO_PERF_DATES_TO_DIRECT,19966964,Reference,BreakFix/Triggered_Plans/Reference_Data/MOVE_PORTFOLIO_PERF_DATES_TO_DIRECT/
20189001,AUDIT_ACTIVE_USERS,20188998,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/AUDIT_ACTIVE_USERS/
20193326,Copy_To_SFTP_And_Archive_Ref_Bank,19908186,Reference,BreakFix/Plans/Extracts_And_Reporting/REF_DATA_IAB/
20193327,Copy_To_SFTP_And_Archive_Fund_Cert,19908186,Reference,BreakFix/Plans/Extracts_And_Reporting/REF_DATA_IAB/
20193328,Copy_To_SFTP_And_Archive_Fund_Def,19908186,Reference,BreakFix/Plans/Extracts_And_Reporting/REF_DATA_IAB/
20193329,Copy_To_SFTP_And_Archive_Dyn_Bank,19908186,Reference,BreakFix/Plans/Extracts_And_Reporting/REF_DATA_IAB/
20193330,Copy_To_SFTP_And_Archive_Model_Port,19908186,Reference,BreakFix/Plans/Extracts_And_Reporting/REF_DATA_IAB/
20275482,FUTURES_TRANS_RISK,20275478,Reference,BreakFix/Jobs/Extracts_And_Reporting/FUTURES_TRANS_RISK/
20275576,FUTURES_TRANS_RISK,20275574,Reference,BreakFix/Plans/Extracts_And_Reporting/FUTURES_TRANS_RISK/
20275735,FUTURES_TRANS_RISK,20275724,Reference,BreakFix/Scheduled_Plans/Extracts_And_Reporting/FUTURES_TRANS_RISK/
20405901,PERF_DAILY_CLIENT_1,20405626,Reference,BreakFix/Plans/Performance/PERF_DAILY_CLIENT_PARALLEL/
20405908,PERF_DAILY_CLIENT_2,20405626,Reference,BreakFix/Plans/Performance/PERF_DAILY_CLIENT_PARALLEL/
20405915,PERF_DAILY_FUND_1,20405639,Reference,BreakFix/Plans/Performance/PERF_DAILY_FUND_PARALLEL/
20405920,PERF_DAILY_FUND_3,20405639,Reference,BreakFix/Plans/Performance/PERF_DAILY_FUND_PARALLEL/
20406055,PERF_DAILY_CLIENT_3,20405626,Reference,BreakFix/Plans/Performance/PERF_DAILY_CLIENT_PARALLEL/
20406057,PERF_DAILY_FUND_2,20405639,Reference,BreakFix/Plans/Performance/PERF_DAILY_FUND_PARALLEL/
21085485,EXTMGR_COPY_TO_PROCESS,21085478,Reference,BreakFix/Triggered_Plans/External_Manager/EXTMGR_COPY_TO_PROCESS_TRIGGER/
22025696,Copy_To_SFTP_and_Archive_PRF_STARTSTOP,15824366,Reference,BreakFix/Plans/Performance/PRF_REP_DAILY/
22025697,Copy_To_SFTP_and_Archive_NAV_PERF_RESULTS_CAD,15824366,Reference,BreakFix/Plans/Performance/PRF_REP_DAILY/
22025698,Copy_To_SFTP_and_Archive_NAV_PERF_RESULTS_USD,15824366,Reference,BreakFix/Plans/Performance/PRF_REP_DAILY/
22026026,Move_To_Folder_PRF_CFT_CHECK,15824366,Reference,BreakFix/Plans/Performance/PRF_REP_DAILY/
22454858,DM_EXT_POS_FI,22454842,Reference,BreakFix/Jobs/Extracts_And_Reporting/DM_EXT_POS_FI/
22454886,DM_EXT_POS_FI,22454881,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_POS_FI/
22454888,Copy_To_SFTP_and_Archive,22454881,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_POS_FI/
22455125,DM_EXT_POS_FI,22455085,Reference,BreakFix/Scheduled_Plans/Extracts_And_Reporting/DM_EXT_POS_FI/
22517225,PRF_CFT_EMAIL,22517220,Reference,BreakFix/Triggered_Plans/Extracts_And_Reporting/PRF_CFT_EMAIL/
22517226,BCI_Move_To_Archive,22517221,Reference,BreakFix/Plans/Extracts_And_Reporting/PRF_CFT_EMAIL/
23156216,ZIP_AND_DELETE_FOLDER_FTP_IO,23156213,Reference,BreakFix/Plans/Admin/ZIP_AND_DELETE_FTP_FOLDERS/
23156217,ZIP_AND_DELETE_FOLDER_FTP_CASH,23156213,Reference,BreakFix/Plans/Admin/ZIP_AND_DELETE_FTP_FOLDERS/
23156218,ZIP_AND_DELETE_FOLDER_FTP_FINANCE,23156213,Reference,BreakFix/Plans/Admin/ZIP_AND_DELETE_FTP_FOLDERS/
23156219,ZIP_AND_DELETE_FOLDER_FTP_FX_HEDGING,23156213,Reference,BreakFix/Plans/Admin/ZIP_AND_DELETE_FTP_FOLDERS/
23156220,ZIP_AND_DELETE_FOLDER_FTP_IRR,23156213,Reference,BreakFix/Plans/Admin/ZIP_AND_DELETE_FTP_FOLDERS/
23156221,ZIP_AND_DELETE_FOLDER_FTP_PERFORMANCE,23156213,Reference,BreakFix/Plans/Admin/ZIP_AND_DELETE_FTP_FOLDERS/
23156222,ZIP_AND_DELETE_FOLDER_FTP_PUB_MKTS,23156213,Reference,BreakFix/Plans/Admin/ZIP_AND_DELETE_FTP_FOLDERS/
23156223,ZIP_AND_DELETE_FOLDER_FTP_REPORTS,23156213,Reference,BreakFix/Plans/Admin/ZIP_AND_DELETE_FTP_FOLDERS/
23156224,ZIP_AND_DELETE_FOLDER_FTP_SYS_OPS,23156213,Reference,BreakFix/Plans/Admin/ZIP_AND_DELETE_FTP_FOLDERS/
23156225,ZIP_AND_DELETE_FTP_FOLDERS,23156214,Reference,BreakFix/Scheduled_Plans/Admin/ZIP_AND_DELETE_FTP_FOLDERS/
23411270,Copy_To_SFTP_and_Archive_PERF_BACKDATE,15824366,Reference,BreakFix/Plans/Performance/PRF_REP_DAILY/
23411272,Copy_To_SFTP_and_Archive_PERF_CL_VS_NAV,15824366,Reference,BreakFix/Plans/Performance/PRF_REP_DAILY/
23411274,Copy_To_SFTP_and_Archive_PERF_MP_CHECK,15824366,Reference,BreakFix/Plans/Performance/PRF_REP_DAILY/
23940964,Begin_Maintenance_Mode,23940960,Reference,BreakFix/Plans/Admin/SUSPEND_SERVICE_PLATFORM/
23940965,Suspend_Service_Platform,23940960,Reference,BreakFix/Plans/Admin/SUSPEND_SERVICE_PLATFORM/
23940966,Disable_Automation,23940960,Reference,BreakFix/Plans/Admin/SUSPEND_SERVICE_PLATFORM/
23940967,Enable_Automation,23940961,Reference,BreakFix/Plans/Admin/ENABLE_SERVICE_PLATFORM/
23940968,End_Maintenace_Mode,23940961,Reference,BreakFix/Plans/Admin/ENABLE_SERVICE_PLATFORM/
23940969,ENABLE_SERVICE_PLATFORM,23940963,Reference,BreakFix/Scheduled_Plans/Admin/ENABLE_SERVICE_PLATFORM/
23940970,SUSPEND_SERVICE_PLATFORM,23940962,Reference,BreakFix/Scheduled_Plans/Admin/SUSPEND_SERVICE_PLATFORM/
25333508,Check_File_Age,25333503,Reference,BreakFix/Plans/Admin/CHECK_FILE_AGE/
25361083,DM_EXT_WHT_DEDUC,25361078,Reference,BreakFix/Jobs/Extracts_And_Reporting/DM_EXT_WHT_DEDUC/
25361084,DM_EXT_WHT_DEDUC,25361079,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_WHT_DEDUC/
25361085,Copy_To_SFTP_and_Archive,25361079,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_WHT_DEDUC/
25439476,DM_EXT_TRN_CASH_OPS,25439452,Reference,BreakFix/Jobs/Extracts_And_Reporting/DM_EXT_TRN_CASH_OPS/
25439613,DM_EXT_TRN_CASH_OPS,25439607,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_TRN_CASH_OPS/
25439618,DM_EXT_TRN_CASH_OPS,25439616,Reference,BreakFix/Scheduled_Plans/Extracts_And_Reporting/DM_EXT_TRN_CASH_OPS/
26186013,IO_AI_UNFUND_COMMIT,26186011,Reference,BreakFix/Jobs/Extracts_And_Reporting/IO_AI_UNFUND_COMMIT/
26186112,IO_AI_UNFUND_COMMIT,26186110,Reference,BreakFix/Plans/Extracts_And_Reporting/IO_AI_UNFUND_COMMIT/
26186116,IO_AI_UNFUND_COMMIT,26186114,Reference,BreakFix/Scheduled_Plans/Extracts_And_Reporting/IO_AI_UNFUND_COMMIT/
27108448,Copy_To_SFTP_and_Archive_PRF_MEAS_ERROR_LOGS,15824366,Reference,BreakFix/Plans/Performance/PRF_REP_DAILY/
27128490,Copy_To_SFTP_and_Archive,20275574,Reference,BreakFix/Plans/Extracts_And_Reporting/FUTURES_TRANS_RISK/
27255438,IPD_PRFCLC_EXT,27255433,Reference,BreakFix/Jobs/Extracts_And_Reporting/IPD_PRFCLC_EXT/
27255439,IPD_TRN_EXT,27255432,Reference,BreakFix/Jobs/Extracts_And_Reporting/IPD_TRN_EXT/
27255440,Copy_To_SFTP_and_Archive,27255435,Reference,BreakFix/Plans/Extracts_And_Reporting/IPD_PRFCLC_EXT/
27255441,Copy_To_SFTP_and_Archive,27255434,Reference,BreakFix/Plans/Extracts_And_Reporting/IPD_TRN_EXT/
27255442,IPD_PRFCLC_EXT,27255435,Reference,BreakFix/Plans/Extracts_And_Reporting/IPD_PRFCLC_EXT/
27255443,IPD_TRN_EXT,27255434,Reference,BreakFix/Plans/Extracts_And_Reporting/IPD_TRN_EXT/
27255444,IPD_PRFCLC_EXT,27255436,Reference,BreakFix/Adhoc_Plans/Extracts_And_Reporting/IPD_PRFCLC_EXT/
27255445,IPD_TRN_EXT,27255437,Reference,BreakFix/Adhoc_Plans/Extracts_And_Reporting/IPD_TRN_EXT/
27771504,PERF_EXTRACT_UPD,27771489,Reference,BreakFix/Adhoc_Plans/Performance/PERF_EXTRACT_UPD/
28162571,DM_MDV_AUDIT_EXPORT,28162554,Reference,BreakFix/Jobs/Extracts_And_Reporting/DM_MDV_AUDIT_EXPORT/
28162759,DM_MDV_AUDIT_EXPORT,28162757,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_MDV_AUDIT_EXPORT/
28162764,DM_MDV_AUDIT_EXPORT,28162761,Reference,BreakFix/Scheduled_Plans/Extracts_And_Reporting/DM_MDV_AUDIT_EXPORT/
28163627,Copy_To_SFTP_and_Archive,28162757,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_MDV_AUDIT_EXPORT/
28312513,DM_EXT_POS_EDM,28312511,Reference,BreakFix/Jobs/Extracts_And_Reporting/DM_EXT_POS_EDM/
28312514,DM_EXT_POS_EDM,28312512,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_POS_EDM/
28312515,Copy_To_SFTP_and_Archive,28312512,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_POS_EDM/
28439905,SO_V_BUS_DATA,28439904,Reference,BreakFix/Jobs/System_Operations/SO_V_BUS_DATA/
28439906,SO_V_BUS_DATA,28439903,Reference,BreakFix/Plans/System_Operations/SO_V_BUS_DATA/
28439907,SO_V_BUS_DATA,28439902,Reference,BreakFix/Scheduled_Plans/System_Operations/SO_V_BUS_DATA/
28441015,RE_DWH_PFC_1,28441012,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_LOAD_ADHOC/
28441016,RE_DWH_PFC_2,28441012,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_LOAD_ADHOC/
28441017,RE_DWH_POS_CLEANUP,28441012,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_LOAD_ADHOC/
28441018,RE_DWH_FUND_CLEANUP,28441012,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_LOAD_ADHOC/
28441019,RE_DWH_LOAD_PLAN,28441012,Reference,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_LOAD_ADHOC/
28545389,RECON_INT_UNIT_1,28545310,Reference,BreakFix/Adhoc_Plans/Recon/ADHOC_RECON_INT_UNIT_1/
28730701,DM_EXT_PROJ_DIV,28730699,Reference,BreakFix/Jobs/Extracts_And_Reporting/DM_EXT_PROJ_DIV/
28730792,DM_EXT_PROJ_DIV,28730787,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_PROJ_DIV/
28730807,Copy_To_SFTP_and_Archive,28730787,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_PROJ_DIV/
28744657,DM_EXT_PROJ_DIV,28730969,Reference,BreakFix/Scheduled_Plans/Extracts_And_Reporting/DM_EXT_PROJ_DIV/
28863678,ExecuteDWHLinage,28863674,Reference,BreakFix/Jobs/Extracts_And_Reporting/DWH_LINEAGE_EXE/
28863679,DWH_LINEAGE_EXE,28863675,Reference,BreakFix/Plans/Extracts_And_Reporting/DWH_LINEAGE/
28863680,DWH_LINEAGE,28863676,Reference,BreakFix/Scheduled_Plans/Extracts_And_Reporting/DWH_LINEAGE/
28863681,DWH_LINEAGE,28863677,Reference,BreakFix/Jobs/Extracts_And_Reporting/DWH_LINEAGE/
28863682,DWH_LINEAGE,28863675,Reference,BreakFix/Plans/Extracts_And_Reporting/DWH_LINEAGE/
29212851,RECON_NT_WTAX,29212848,Reference,BreakFix/Triggered_Plans/Recon/RECON_NT_WTAX_TRIGGERED/
29349622,PRF_REP_DAILY_1,29349614,Reference,BreakFix/Jobs/Performance/PRF_REP_DAILY_1/
29349623,PRF_REP_DAILY_2,29349615,Reference,BreakFix/Jobs/Performance/PRF_REP_DAILY_2/
29349624,PRF_REP_DAILY_1,29349612,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_1/
29349625,PRF_REP_DAILY_2,29349613,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_2/
29349626,Copy_To_SFTP_and_Archive_NAV_PERF_RESULTS_CAD,29349612,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_1/
29349627,Copy_To_SFTP_and_Archive_NAV_PERF_RESULTS_USD,29349612,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_1/
29349628,Copy_To_SFTP_and_Archive_PERF_BACKDATE,29349612,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_1/
29349629,Copy_To_SFTP_and_Archive_PERF_CL_VS_NAV,29349613,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_2/
29349630,Copy_To_SFTP_and_Archive_PERF_MP_CHECK,29349612,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_1/
29349631,Copy_To_SFTP_and_Archive_PRF_CALC,29349612,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_1/
29349632,Copy_To_SFTP_and_Archive_PRF_CFT_CHECK,29349612,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_1/
29349633,Copy_To_SFTP_and_Archive_PRF_DAILY_EXCHANGE,29349612,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_1/
29349634,Copy_To_SFTP_and_Archive_PRF_INDX,29349612,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_1/
